country_code,country,year,foreign_arrivals,foreign_nights,avg_length_of_stay,los_rank,countries_compared
RO,Romania,2021,872637.0,1911857.0,2.1908960999820084,21,22
RO,Romania,2022,1660535.0,3635179.0,2.1891613245128827,22,24
RO,Romania,2023,2101256.0,4464220.0,2.1245483653586237,24,24
RO,Romania,2024,2384864.0,4936039.0,2.069736052034833,24,27
RO,Romania,2025,2587240.0,5326691.0,2.058831418809233,24,26
SE,Sweden,2021,2893705.0,6495398.0,2.244664884637515,20,22
SE,Sweden,2022,6442184.0,13967415.0,2.1681179860742876,23,24
SE,Sweden,2023,7322695.0,15580042.0,2.1276377071556305,23,24
SE,Sweden,2024,8342031.0,17007662.0,2.03879151252255,25,27
SE,Sweden,2025,8180047.0,17478787.0,2.136758749674666,22,26
SI,Slovenia,2021,1827889.0,4780575.0,2.615353011041699,15,22
SI,Slovenia,2022,3928918.0,10055323.0,2.5593109858744825,13,24
SI,Slovenia,2023,4651952.0,11532874.0,2.4791472482949093,14,24
SI,Slovenia,2024,5046206.0,12336851.0,2.444777521964026,15,27
SI,Slovenia,2025,5463192.0,13344871.0,2.4426875350527677,16,26
SK,Slovakia,2021,562814.0,1424388.0,2.530832566354071,18,22
SK,Slovakia,2022,1555824.0,3651100.0,2.3467307356101976,19,24
SK,Slovakia,2023,2021960.0,4720206.0,2.334470513758927,18,24
SK,Slovakia,2024,2100160.0,4897842.0,2.3321280283406978,19,27
SK,Slovakia,2025,2338633.0,5407029.0,2.3120468239351792,17,26
